ticker,date,nt_fund_code,nt_currency,nt_gti_code,exchange_name,nt_country_name,nt_bloomberg_code,nt_bloomberg_id,nt_quantity,price
ZOZO INC,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,3092 JT,BBG000TW0FS3,28500,10194.0
SHERWIN-WILLIAMS CO/THE,2024-02-22,NGT2754,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),SHW UN,BBG000BSXT78,11547,942.87
BUILDERS FIRSTSOURCE INC,2024-02-22,NGT2754,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),BLDR UN,BBG000BKD5G9,3843,550.98
ALCON INC,2024-02-22,NGT2754,CHF,S01,SIX Swiss Exchange,SWITZERLAND,ALC SE,BBG00NPWGYL6,24876,207.3
FACTSET RESEARCH SYSTEMS INC,2024-02-22,NGT2754,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),FDS UN,BBG000BDJMS9,4371,1360.05
SAGE GROUP PLC/THE,2024-02-22,NGT2754,GBP,S01,LSE SETS,GREAT-BRITAIN,SGE LN,BBG000BN0PP3,176976,35.235
PAYLOCITY HOLDING CORP,2024-02-22,NGT2754,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),PCTY UW,BBG0065997T5,4161,520.35
LKQ CORP,2024-02-22,NGT2754,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),LKQ UW,BBG000PXDRY8,50337,150.96
HENKEL AG & CO KGAA VOR-PREF,2024-02-22,NGT2754,EUR,S09,XETRA FRANKFURT,GERMANY,HEN3 GY,BBG000BC3BJ2,8019,213.78
TESLA INC,2024-02-22,NGT2754,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),TSLA UW,BBG000N9P426,37029,584.31
TOBU RAILWAY CO LTD,2024-02-22,NGT2754,JPY,S01,TOKYO,JAPAN,9001 JT,BBG000BGYRL1,38400,11469.0
ELEVANCE HEALTH INC,2024-02-22,NGT2754,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),ELV UN,BBG000BCGBK6,6165,1528.14
SYSMEX CORP,2024-02-22,NGT2754,JPY,S01,TOKYO,JAPAN,6869 JT,BBG000C2SFJ7,16500,23670.0
IGO LTD,2024-02-22,NGT2754,AUD,S01,AUSTRALIAN S.E.,AUSTRALIA,IGO AT,BBG000BB1C77,101559,21.18
PNC FINANCIAL SERVICES GROUP,2024-02-22,NGT2754,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),PNC UN,BBG000BRD2F2,22716,439.71
QBE INSURANCE GROUP LTD,2024-02-22,NGT2754,AUD,S01,AUSTRALIAN S.E.,AUSTRALIA,QBE AT,BBG000BB1VZ4,73614,50.43
RB GLOBAL INC,2024-02-22,NGT2754,CAD,S01,TSX Toronto Stock Exchange,CANADA,RBA CT,BBG000G0LP57,8370,270.09
ARGENX SE,2024-02-22,NGT2754,EUR,S01,EURONEXT BRUSSELS,NETHERLANDS,ARGX BB,BBG006MF2DW2,1707,1109.7
HUNT (JB) TRANSPRT SVCS INC,2024-02-22,NGT2754,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),JBHT UW,BBG000BMDQK4,10440,609.54
SONY GROUP CORP,2024-02-22,NGT2754,JPY,S01,TOKYO,JAPAN,6758 JT,BBG000C26FH3,35100,39555.0
ADOBE INC,2024-02-22,NGT2754,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),ADBE UW,BBG000BB5BP5,10533,1615.56
FIDELITY NATIONAL INFO SERV,2024-02-22,NGT2754,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),FIS UN,BBG000BK2H93,21615,190.35
SVENSKA CELLULOSA AB SCA-B,2024-02-22,NGT2754,SEK,S01,STOCKHOLM,SWEDEN,SCAB SS,BBG000BCCG29,42051,428.7
JULIUS BAER GROUP LTD,2024-02-22,NGT2754,CHF,S01,SIX Swiss Exchange,SWITZERLAND,BAER SE,BBG00HCY7SK3,9183,144.33
RIVIAN AUTOMOTIVE INC-A,2024-02-22,NGT2754,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),RIVN UW,BBG00741Y1N2,41346,46.17
BECTON DICKINSON AND CO,2024-02-22,NGT2754,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),BDX UN,BBG000BD00Y0,20232,735.96
